Id,Price
1001,265177.8757743584
6010,244912.5564762554
7766,183547.9625646386
10266,199392.03110739647
3139,424305.2546308685
4759,205921.3807532023
6760,219546.69927662032
5682,245867.76568542488
1648,232361.96675284806
10363,172688.35366241809
7551,132885.94439974774
12901,146466.79114264823
7938,254033.06584848318
15709,448774.0940032751
9663,175929.40541292867
14868,208118.73925416562
7617,311606.31938468735
5755,417482.31936876033
11519,379419.136518243
6954,172690.42256558535
7463,333643.83756912814
138,221057.49621492476
1499,225352.67389365198
14579,179735.45961363762
30,166656.456574453
6991,188935.81433157978
16283,165906.89220182408
15305,426043.37129351747
12736,281297.87579032365
1506,415637.47486321116
4302,161233.79626897429
8170,231144.9653351036
14230,193445.06725633642
14438,279445.10069768823
15974,173355.99696463576
3263,181474.20560994724
11227,192060.61490059702
9355,128948.78860521047
326,167245.50281062094
13155,175138.07676608907
13238,314490.3410685272
2785,312356.1079852535
7047,193142.59820050953
4222,239650.83235558963
14734,112223.47709263656
4224,131403.17244840565
11259,139306.89736321644
6174,128319.51555006695
14057,170260.19152329038
5181,170556.8600949152
5926,233120.66607583515
193,225941.12037744504
12528,159655.34920941576
5128,376169.945343431
13462,227524.3169765213
5845,153384.7830854946
6872,236335.88868254246
8821,227422.96229666466
5106,186304.59518603265
8164,281553.0566552096
5679,234590.60395513396
2985,167955.2051777777
2106,201742.53716360076
12494,343753.3098104119
15150,169438.2896629275
187,196825.15560562778
15095,213457.95495906088
15289,155825.41332150754
497,180056.6909149135
10048,142402.19164706266
15012,150402.37817181865
11229,182808.3374716944
15927,178524.32547023008
12092,163585.76427567189
11174,190658.82328085796
13967,186970.4089536574
6693,204130.40156572787
92,279156.6805288326
13961,134181.04898567314
16220,393570.4856003199
13333,220897.6266390944
7730,172820.76266216848
15250,157408.60918917865
16392,205761.28069709495
14544,181109.89608091317
7261,197116.67600476352
16105,198276.2144420136
2984,145647.74878532847
3162,216858.3319547761
2260,170224.56737739412
7004,327196.80079416855
452,185748.25341623637
7828,311301.3190012481
626,201978.67992600132
4583,260460.1738041743
3725,114816.97656458287
5894,206841.31000372526
3316,207379.37478195815
6887,168274.60189413937
2492,272334.0426809366
9133,198561.32474527048
15655,219835.28557086174
12639,218775.10464847603
3848,142794.7700691339
11820,207675.17533747008
15254,203297.02455968197
10750,88361.19553348902
1156,312631.5490489155
2910,186749.31457312897
8591,272744.5996663524
14247,223035.5206173039
1425,148265.33844815707
16660,194623.47451725203
1837,175163.3685665202
6461,175898.06157623557
2580,185263.09310804677
1052,143910.57619447107
577,263982.51392088016
2825,256630.68613790255
2746,434247.451391727
2291,381554.3631452537
10962,260356.41247099751
8547,216823.23637674624
10019,184189.9872529406
756,350615.84596935567
1709,347881.53284040996
9076,289502.9057471718
3211,194283.95080676785
2535,163493.74449848724
10943,293400.03631265095
4830,162328.2100800598
9928,145444.50971703138
16143,214794.80227486664
16784,231968.97243344542
16434,244125.1309858463
436,172097.3271224325
1226,270560.49707404524
1259,358649.6373535654
15299,120377.87705145693
4343,149334.50741029688
14661,179257.54788175013
1988,205723.06514651392
10173,190772.45291431804
11746,199095.17709108972
8412,198909.98616859582
9281,154984.95660883863
6246,185700.8009406575
5440,181030.6499063625
15301,216680.45022187085
1223,204098.7821810313
2714,342617.4007992935
3077,100098.2560861063
5549,191124.64224723124
16626,312977.2638732392
382,165452.2965497476
5635,74608.9340167639
186,239999.92101924968
4839,128133.53211361537
433,244677.53028248908
7210,120327.83983156021
15243,269120.4442825139
9993,238204.4659483538
7529,117963.1339952319
14506,155500.4517846539
5807,194004.42583486266
2373,241570.7355441582
13618,86153.34359639965
9908,171814.73937356443
5404,210486.06244714785
11023,211512.99065634457
9678,200989.7459739528
6160,223026.41319816848
4181,145618.37269971808
4230,188092.92788113933
13858,170833.51478828737
15871,294168.2514408658
7564,417431.18577904376
14463,396935.9894775988
15115,235290.4077771045
7533,179240.66283256686
9862,177820.11881242483
5708,338861.10184003867
272,220899.68277198306
4612,202716.07500539496
13336,189628.87462838186
13944,186628.65795855012
3517,202755.13591253042
422,292897.11345442076
12769,145799.01147802922
16079,300065.3146628959
4398,205890.7930208406
8250,110851.08630155041
8900,192852.5207928763
10819,218561.72372472493
10551,148340.87844700145
3418,321482.71262555686
3889,162397.71081407595
1186,191588.13098170675
15227,427062.29449944204
13432,393762.7469110887
10654,326019.1743638301
7306,168193.3552560809
16325,245088.3502440034
7510,259058.44986132748
7237,132935.03291405918
11812,390661.3391550821
7823,185570.33337755353
10691,231351.24084291255
12699,75050.80804716583
914,194823.95014485653
12160,210664.2117382788
4600,249279.62345898122
5649,160471.30490604005
4896,191034.93653886745
800,222113.58295492615
10111,190610.295086246
3690,193282.8907254196
10150,347731.8371702421
8099,145194.3905453509
9526,209698.23493121797
7301,256965.4615846281
655,108486.71023091413
6187,432477.04214264755
839,218693.8857342288
10505,162302.09801057525
3830,120480.80173715287
11301,157211.85061866892
11895,185116.28848637137
3102,120807.29595913895
12351,126172.42007036188
15378,394310.27841556334
9593,274957.7081129456
5302,148927.34622915246
7585,381211.78403043724
6785,166994.63321200787
3611,242068.74962701453
15888,145833.89681407908
13152,200972.9903437337
6208,197053.5416696253
13734,149221.40457336057
9212,324049.00159988983
6098,249094.26825207035
12314,223002.7658702862
8848,208833.53120742037
8951,177129.59372474768
13572,173127.41095315726
15907,283981.03766898316
12325,190014.08999495948
14000,340422.632451679
9515,167500.18895208384
4514,269121.4053988317
11968,365938.3965740099
12452,203806.17138621424
2163,267072.7545299299
14538,180684.28562349133
11324,183759.9600556767
10441,171326.34097484092
1952,173643.24826003885
11680,167036.83040117653
16190,268263.92025515693
7649,165297.6665831331
5839,120022.00069242268
4659,174153.32998849885
2273,369900.6690123388
1829,153759.11857842526
3776,259780.3303346588
6607,159202.20299704937
10395,131569.54628776773
10667,335124.8965070809
10950,225488.2776108852
6339,171257.251352479
12038,252907.02508104505
16128,180011.6594836856
9406,280965.9777413608
13386,175242.56745753827
13063,204789.9277821911
7319,158003.00662054378
11475,146406.81881913083
4109,172289.5268579101
466,167217.73778000587
7169,133466.30702857266
450,190150.2859654041
509,255226.84864728
14114,220928.3339266221
10865,163918.8119230794
3497,205358.43569433902
9089,217990.7107067897
13675,196901.55145547795
6672,214261.52608008444
5464,223582.41024472722
16267,192372.85680879245
6372,390797.2206197369
4499,231082.2337137125
16547,186992.63161461832
11454,322067.0427995833
16645,415491.0029526546
9569,195350.41909575494
3279,240885.07536728407
12042,209947.92820070928
2547,203070.1676874057
16013,249283.82139870882
12929,210899.21076734262
12343,250684.97935204423
10359,203616.28588155657
12543,188792.11195638386
14928,476090.8164268626
11319,194474.9531623658
14724,198830.58308991403
2850,210184.34435423583
10775,313556.39870584547
8462,203075.3480288193
4724,209754.25098133145
6723,181358.66796968348
14180,201353.32825058413
5593,420132.3133873268
9151,397058.57284801424
8697,459319.73166121286
10758,393774.8643591447
4276,233699.34675295732
13655,264998.9611643229
13674,205909.6756559964
10057,133208.0480505843
10732,174884.3098427472
160,166648.9148864727
7451,213202.4985529396
3512,378136.8088886719
3925,166295.24820280378
14897,148253.83716522114
15963,212859.29315419917
13805,92082.11846583874
6894,151164.72682734916
14327,169655.15249161646
11838,140274.45510979646
12255,165233.79357996472
6587,175459.53633917717
6923,165512.5186618325
8885,161675.79070623495
10486,125058.36403818286
4722,413761.9324764959
14740,214238.51474154825
4754,160929.16212261934
8674,186841.64798992852
13252,197937.739230148
1905,184788.58114780847
8585,208069.71905867112
11503,178610.23956503576
8979,236469.04493007806
3879,279763.10700648226
5165,189623.74356811692
4200,188121.1412155113
15206,156823.9797926638
927,185146.00188774674
13132,182993.7396320493
8640,259399.85176276235
14157,196155.78114995488
2991,438588.62871922954
15401,226383.99251244476
16356,199772.26686492728
10857,112916.5592043061
5651,169068.57663902716
14405,215251.63244992343
9176,280819.19618670736
16326,153433.3056652029
10397,203806.93023771714
14371,181335.061679358
10577,166112.54014667188
10605,252030.9271469993
8441,181002.34846500686
9546,107586.875224736
15433,230295.10491763952
14106,179470.19562082135
13791,199850.91158946135
123,241951.6656633518
6786,185840.1999818733
4618,138963.59292868487
6750,170954.19545820044
2188,166985.80794267665
4729,216183.60672656205
11082,145971.42402791415
947,281265.3858104901
1066,169651.13966071093
13916,403732.76071398245
13134,303511.00629230146
15755,161495.75015551326
14683,233612.83862762997
5590,174504.67182475462
11704,298732.55172608973
11544,179868.21066079845
9457,165609.37906473537
336,238589.3236542803
8667,328013.7038231664
9989,402790.7527173819
3786,85276.09266527508
1467,354651.83767986565
15239,246344.1290679065
6380,246644.54909288205
15200,323718.0648609212
10378,286762.8811884489
9867,216256.65467195993
12443,239362.63323812993
15298,319982.6788303142
9136,191553.43428373756
6713,300644.7652403254
15472,199913.2462651524
4064,196480.38445205474
13576,236866.25758814331
10634,371196.7252128907
13257,119317.88742711206
14535,258050.60681049468
13262,374509.0651114172
13852,124451.62673615002
3238,188386.08030998477
2029,179833.36866859806
1542,255100.94607925447
5796,184303.71766746542
6273,220139.0416183634
8207,88433.54747273865
13913,171484.69721961918
14113,116336.7589655267
11094,159744.85438991452
3598,411313.3652141943
11881,174456.37780980626
4186,312089.055166839
105,308864.69039912324
12712,199774.76131081537
10699,213696.85207406816
1522,122384.8954380744
6406,177507.04917771608
2600,260394.5472385733
12800,213520.54724239817
14794,155141.10374047188
832,164581.21325878752
11005,181958.48086753086
1329,227290.1625268172
9621,121344.35892597113
3543,208081.3102339926
1234,207107.44548209
14715,293133.4308868858
13218,196969.20408051804
12522,113640.70291319139
15168,221058.08174214367
3344,166219.31024891377
7989,156179.18357331684
13592,293942.5573061237
2349,112089.53557279617
87,78890.69748828647
3648,171191.08908655084
15383,193066.5733101512
4245,148184.99285972843
3037,315944.87539653404
4963,234231.58437553965
12513,208166.8636524633
11906,313129.63945723383
6321,236279.21347075797
15889,194408.13940531327
16390,212728.37709728937
11080,237685.14836132957
4201,103505.42644063669
3696,210718.02295654998
15188,335063.46352452977
1475,278980.32966875285
15248,437001.7462968874
5836,188043.06985805195
621,335510.1669209327
15618,124600.19127109705
11070,467318.9254121449
5126,283406.1805231864
3191,246345.48861726833
4786,225549.51044642142
6620,249672.19995092013
9169,189244.95991769677
15908,221113.93268637714
5512,136378.23637824506
16496,194168.01211094583
4052,375128.55798968667
1158,197279.66914551312
5860,163278.78857956117
907,169952.84315729447
10880,285477.258623528
2406,347744.92494158534
16135,223934.40680753795
16655,235956.04910191474
15009,176952.60308914405
9075,154633.4062243933
15211,242504.2494824005
11972,170047.09089003468
7343,154486.79974006314
10693,248018.4898693271
16611,148791.42812985592
11189,124513.26840029513
14873,213818.87979615637
2863,232254.37772133347
1616,125756.57079179781
6932,117741.33245647798
10136,143851.42040559626
430,189372.58193664282
2978,215285.862461416
9667,178632.99392141792
1215,127850.48221460877
8651,145826.93515371185
11529,154771.42619827413
14115,186171.81863840477
13842,113277.04006480513
12668,189949.582791998
11298,192920.24750707086
14801,197467.94749462284
12346,308225.7569935072
7741,175043.72581351682
9160,191854.94980795565
4285,212522.19404456424
1738,239060.25605687939
16527,214087.74624442167
11797,102091.25674584499
11537,137488.57100512617
11661,145828.31546953195
16296,283630.6620605654
9835,188247.67939292968
11551,226664.54344846727
7868,472912.1556421998
6828,138927.65560874046
4870,162129.01255401384
14037,188562.1677760105
10255,248306.76801761502
13980,128550.70381519612
12720,179420.7275375706
4391,144637.87440533176
15559,166347.32272672627
11971,294191.645634989
1294,211123.29422507214
4639,194908.9058659717
10815,237093.76386178346
12270,218653.30142056438
9322,248579.65291589202
14633,165053.14324302913
3733,181319.51862267425
9311,161823.54016301475
14855,280117.46035081643
13819,157673.93258987486
912,336979.64867887215
13565,140232.82754414948
5546,243499.78584737968
14337,241820.09265814893
5902,171761.44582475652
3939,208713.09107091324
12958,162659.87592297766
6810,163816.27999804175
6464,338840.8277043414
15753,243333.43043491256
8295,211195.000885146
4190,140402.2731403073
13160,198431.56609696857
11609,289747.8270942309
6477,154248.0079730736
7833,172722.8914328894
8088,235752.93166309939
7090,205906.83596215138
4818,216096.12623868103
3010,256369.52869643207
2954,208926.18319543003
16552,183271.74215594423
563,197221.135799696
13208,273891.363352628
12886,128494.08671459724
9235,147323.2726184085
2397,250663.57769452073
3059,288718.5998429165
8245,172231.90370047739
11636,200699.56973441291
694,226147.55343114957
7222,162048.29479350016
13986,322389.4471700774
6083,105529.28284431831
9782,169224.10848753658
13060,252472.43313740438
6144,277285.61221558624
15637,195702.65616380278
987,424114.34722525993
10696,270310.14349551254
5319,144204.2004246558
16119,367957.9435124679
8198,156376.08894913588
14721,240848.23062876204
4704,208833.8358722745
8806,283504.26495900244
14764,144942.53502673277
14233,129131.05916239273
14252,266393.9774124923
9139,126784.58052169216
9297,257742.49254650707
8288,208806.06243868143
4879,279985.7520341997
6384,176463.8515075457
7438,186033.0181750658
116,223112.27026311617
364,166187.35863599746
2690,174378.13035384435
2193,404324.6408591938
1228,189910.13839145206
7607,221422.15237690054
6378,180576.29584329628
16520,205415.44609307736
7737,235418.69725051176
15652,142201.87593709794
15578,158004.72929667323
10823,129398.07470133908
11027,125613.58789625597
7076,188879.28961887822
6451,250631.31817194467
15589,185257.6173198838
9532,166688.87050154078
4148,212961.95307356352
1222,326976.00076121016
8066,176129.22148419986
2227,146808.11579878608
8814,323366.29328893975
7121,181927.65247475734
8265,116846.38831126205
2848,187270.32219699005
7971,170349.6958154153
15812,237735.87873062454
2238,198754.13364374952
11569,215312.03757004315
13631,160934.00575340714
13209,188764.6951934512
5448,184824.13105165385
5974,372396.77999604365
10379,176008.91265719518
13829,173714.18374048494
7552,449070.1701917894
11205,166266.45960819867
12787,174331.18095183113
12773,451404.6323366278
1501,317339.45345644
3650,203710.87347241017
14850,207385.67019442114
8174,108984.4887172386
5565,200447.83045879245
11832,175514.75826074652
15866,159380.9548388365
8742,110579.01512896823
5271,161622.57232052827
11697,253395.04123289525
13516,181373.9649152685
6408,169804.92487181048
15545,213790.0632169395
11148,124642.18109222289
1585,264811.17020426533
4609,173762.93338899378
3174,390010.00727827445
13784,221422.7290954561
7889,118713.65152912836
9385,271925.5996004286
4058,356467.0800198303
6783,212978.0499765816
14676,143351.74811284355
3284,156155.78296812266
4988,170676.72407484584
13369,176820.94718520605
10107,270598.03918124235
11456,159356.11919023658
5837,450684.88721708895
2637,171985.412374213
10785,419942.7163119152
109,316216.0268569222
5968,74127.48782013639
976,165352.32040435917
882,137886.8553240847
624,151552.22600162646
11904,310836.87860548135
15314,114886.9536236524
6579,110796.15802939626
9199,156708.13193670523
12611,148569.0467597244
2898,219793.50246676645
8461,203086.89285246428
15020,216576.37812558626
5652,114114.78077093897
14262,220323.21581099063
10156,332473.4782830062
4461,189357.1105108012
16666,304709.3667891519
15818,175782.8273932861
4940,224403.56654723492
9403,179627.4575187313
13638,300578.8016970881
6918,189149.29501448743
16307,219542.59289560418
4133,131230.78077921632
12316,435750.3266837468
1655,409636.69054482755
9398,224783.79480070376
4271,237899.03770882136
7584,266601.5372365274
16502,455683.2291142543
7732,180261.49590692756
14812,251915.70492242146
5083,238557.43664681233
4385,265280.95281888085
4024,184752.46225195634
5925,124541.07222498364
5603,262125.71784417564
9172,231620.41298834461
9485,229705.99982488516
337,174594.09769521863
9767,178598.99534285977
8228,216576.93553232402
14346,175033.4557459826
8946,175127.46871504985
11285,325028.21702023456
10588,308027.97245980543
16737,205046.64271975294
2262,346853.70852494746
12102,205802.61586562978
9851,156051.0820307079
941,235844.35967781753
10571,306682.09880582755
11487,274702.2827623994
12137,424139.27134980256
10549,138834.16812157925
11359,135719.4234320844
7724,169138.40833160642
6877,123439.04855483265
12946,129090.12870399989
10555,321148.7773037462
2733,131547.77890127813
734,180626.10926087206
4572,150355.9023825279
9888,345594.61174460675
5547,255529.2678061626
9473,137869.9128739516
10427,279087.8829911895
12081,215900.60691654898
10888,321712.93141828314
4834,211658.39837039248
7141,144469.3147551166
3282,148307.88584620305
10028,408715.12080429256
13941,160058.0471635458
3897,158858.02640812902
3838,150337.4285183577
15315,131936.39598821604
4623,318363.97058034217
1119,189563.18231779698
6031,212412.5462904389
8516,130564.79635878406
9415,154638.49706716643
10798,110076.85148777835
13666,129509.45191992447
11068,304188.1083086585
1489,158617.08811403182
9467,300478.7150531987
1946,289493.1789002065
6511,149265.60526011995
306,180060.42606803117
2837,296544.62485019997
9949,174914.45264838616
12571,263089.8258876729
9991,217184.37566230012
10974,204622.3469869014
5102,249895.75571214827
15565,141540.84368977117
8320,188364.25246089196
4205,231815.2805160001
14341,167297.28402313218
12738,324841.89051117876
7959,114513.57755773181
15526,293662.2040045846
9391,208182.62068716853
13904,142111.47298463536
5423,151240.40133415462
7852,175063.89043326807
16525,80208.6800691453
3823,170387.61613242133
1858,173630.6105314522
8638,422026.50200032326
5777,180020.62839918476
10277,176853.50359931463
8002,321691.5957754129
11877,200633.32552194395
3964,202575.72653650373
16783,306088.2124510017
9896,195730.168123504
1733,156111.90739972546
12470,233660.4503725306
12569,271832.65780345426
744,160592.25372453843
13608,200757.65124716825
3980,211966.32749485224
13468,166945.89406294381
15482,251250.40753529474
4135,128435.5093472283
8982,434972.02691986243
1928,192331.67449324855
12408,201049.48454389608
2316,73429.57659153073
3340,176662.6771235147
7512,131855.99534462698
10170,245676.15065091234
2558,143904.4344540102
16236,162886.111814107
9115,94334.03422066453
11183,389851.8913661855
6603,257748.51202837884
8548,322912.3687388061
13883,184148.62221116998
10766,273183.2442073186
9575,277466.5504901617
12048,175597.5428603303
928,215067.19930179016
3068,229372.94268657092
7603,199030.70251310166
12725,176718.419649583
14089,162321.1833940168
13055,185786.0695988931
16602,173776.22167693413
2797,253543.1144565527
7467,118940.0453935086
651,182823.9692972642
16374,178589.74105492694
16544,158670.68244977962
3098,173643.78879312833
3015,203300.6758326694
13224,196791.1861301072
11299,187467.67811549085
14583,128438.96470579405
4033,145188.32606109398
12076,232784.65534292685
15017,167113.3006578659
13881,266966.62409043015
13000,179851.97760564476
676,211681.69812522316
6331,406632.9206341061
7681,219507.32821509047
1435,251825.78501761175
2966,231231.0245177041
5825,295172.399029209
5422,408871.4838976607
1663,180542.83711491936
15561,151009.14742826344
10062,256223.73724486027
6476,186305.4202339267
1957,181976.56553255892
10795,178718.50431799275
16197,111506.5125059262
14421,220697.97171705827
12994,194604.80323419347
3493,184208.86011972796
11545,156805.3882359426
6726,138532.003031002
9513,194291.78910020477
12556,122731.86672581472
9553,159576.42428866203
3734,425914.4894489203
3109,259314.91162043653
16319,212180.6981182788
5959,214670.05499710597
6683,233992.85094935854
9438,191052.20729395217
15857,271520.73098419775
2421,243398.72508485665
11540,209038.21209841056
264,206029.46531774927
16561,228861.46027517755
12288,267626.9193460174
9570,191405.34504115515
5936,169561.0581015226
11390,123014.12750812646
6551,193421.01162184193
3946,213304.0097133657
7746,209775.4374662255
2838,165268.00088838377
2472,203622.4372461686
3520,182672.53822228895
1341,300398.21936392237
3910,280789.4416807178
5208,147924.83065761338
12599,183813.40902807764
2475,216397.57475742602
10966,177666.49611709474
5910,237423.41938626327
11910,211836.9279243101
16221,103691.3458829848
10591,173879.67237247506
3744,211656.59407987026
6618,315971.30442664324
8676,432064.80027574726
11193,182932.52181800068
12659,232885.80788761383
14101,179710.9866358874
14483,171103.86875907917
8107,264227.18067360896
10681,171634.92426151058
10126,216516.8050705007
4527,271090.9493224825
16537,236617.03832871828
15403,212726.205845873
11124,316483.43446615746
7468,155937.86506324282
3172,168258.76881832085
15847,175511.92659783422
8211,467126.64360949874
9459,243161.5169020657
5903,290907.4918688577
7232,144428.7895881447
3180,184540.71127421633
7147,321259.08731032844
10105,167907.2613028633
7338,120458.2548993519
2446,223614.40728155285
6466,128199.7003714852
5782,138782.8044907963
6526,112790.12480497548
14982,217395.00203371068
14639,275105.3436977297
16052,215521.16740848913
12587,159865.06948132958
13192,75689.54484205006
9342,252378.71947785065
6052,133782.83484337822
7987,200413.68399593982
12165,304398.7203915853
15151,359227.33663852134
16728,175831.97912452221
12735,210140.11413243765
939,167941.56446455469
10983,171866.17681501043
1385,144066.28829789322
1892,173959.71619534685
8352,148205.69855914044
79,179530.98693655382
7171,179652.22068689953
6194,236747.49890710166
6973,162014.53699764915
13786,179786.94985912592
2578,289012.9138845938
11344,173428.96647793285
14536,238921.84652337723
13518,187192.3434823889
15855,331078.93073649146
4387,259112.77305087444
1596,243355.54985568704
4699,402031.69290099834
4559,380247.0183968903
6613,230922.294945564
7489,137188.7777917393
2127,215759.67546461115
16668,397996.99994452525
5919,102190.99977573632
7696,156534.81660251075
12287,226655.0309937771
1053,229781.44605771385
7924,259641.1686577583
16365,241372.65375652988
13988,428198.6478356278
7415,221872.32350168104
6661,134956.97858211785
14496,177792.20016914586
15112,159956.17869452448
16444,184197.98574884603
8992,240415.46663406634
11054,331770.987118178
3570,141025.66047998413
11016,74447.2642047729
10455,149363.5936574569
10478,212485.1317590506
7751,175561.29907586024
7913,418359.0195174037
4883,201862.29807571077
12728,395093.77504549694
11482,199151.40704088475
12561,154895.6489753973
2207,236391.60682613472
11946,143785.45578237352
10552,239371.7131587918
14673,144175.8858571015
6914,170061.89921890132
15988,148792.47499559168
3878,217594.1383612086
13937,187042.55855213577
11208,215433.6031386763
3466,112375.83912907916
2799,178576.75315233125
13802,241853.11909618764
15790,132682.76565570338
845,285297.1944027989
13261,195551.44959802038
9986,197155.04944739392
4771,263108.4775288397
11763,261359.19341864524
13249,481036.0259037422
15982,230524.23085254864
5295,142778.76594715237
2828,254889.6047762194
12717,231276.58852111123
14541,148102.85525687624
12898,150531.57338701398
15190,408480.3520217655
13553,255740.04068570604
11589,287852.53515547974
13168,199823.8792829073
14224,189584.47941828088
11844,238570.3258131526
14578,139879.17735502182
6770,243733.17465506768
1003,135589.8750110522
6716,160086.34250618922
6204,349332.1331664071
10213,272026.943632419
2961,188778.99251303455
14134,178000.60237697465
9134,175424.45586353118
9906,312799.8590808452
12114,183548.94915970508
12706,182670.49436472374
192,192914.94427949152
11022,198186.39513748683
14712,301034.449784857
2659,473908.3483969599
7602,202503.55703951462
3009,133579.6406109839
4533,502359.56812475255
5620,178036.3060337253
12312,146722.2247087252
10896,166623.95311319054
7532,152648.02239122218
5696,432748.6404077936
10743,399096.4751714967
16708,170326.46640100717
5430,168245.99414987463
4362,191111.92843844692
15599,177280.58870071697
8197,137958.14262583543
8502,95442.40984741037
554,118060.15870244354
16301,169486.54396999933
6206,370709.338949377
10523,198212.2760927689
7221,211750.3242104231
5906,197882.2576208203
6724,166653.1636597841
9167,215558.636053039
10380,236798.28410377706
6209,163596.43534140647
14298,128352.64930564162
6854,181708.04719471358
15218,175918.04641910156
5081,183408.29720423208
14572,213805.23561107356
7743,226770.5498130802
11071,235791.7950622674
10673,160957.01694199783
16276,306543.0614863989
2840,192276.02763687947
14414,413016.8783211685
15739,269599.0209496282
4743,165306.84423789606
3156,317771.5660104347
14879,189384.06360773375
758,133118.08526444616
14304,179189.33074389442
1210,336006.8557423949
1137,188818.35721551251
6026,198135.40127482804
841,140004.7288083813
3993,158804.14102102257
16554,317618.5941676837
27,158467.94661092234
13015,201617.21945665163
9428,161692.19328928852
6885,177772.72556257082
2410,176281.1790892394
743,264075.264657602
9361,326100.27122720267
14016,210979.281425353
5040,421567.1666491536
14255,170175.98276439725
291,226020.05962727353
3937,194595.64462286784
13374,283995.58512175427
14948,227918.85244385756
37,117765.36320794755
8226,275240.81623361935
9547,147936.78448203072
1000,251912.74656483473
12406,155019.23463967186
8314,231636.74390563907
960,142479.25370841785
31,240769.964514847
5905,133622.51332369423
15833,407086.4883028877
8146,240679.55350319896
16718,158194.1367172298
2231,184304.35316408932
11286,200742.35024555508
8275,149081.88026609382
16706,472202.7109805673
6594,114850.27806264622
15521,298861.13045043417
1131,218315.11930082392
9595,178947.9083982793
8354,236138.77117229314
15777,113392.28530404305
2330,285441.4111661184
13382,243383.7748234609
16721,87170.98133362606
11393,168747.46497797934
7009,212005.39058631528
1474,165164.2635260533
5816,179505.88810673758
16032,219169.17145054854
3422,286692.44440841925
7231,168003.15947427595
1565,160252.24662525946
10574,143955.0232356919
1107,170037.6145456266
1458,165501.34906230817
12716,471628.12485826586
14039,166661.26947158432
7099,287433.81383490894
4498,245714.42596276995
16394,112011.58774959715
8760,182900.72082260108
5016,128234.9999159815
1097,77655.90343956822
5433,177079.26689951375
7847,201511.19411520511
2903,351745.5108820481
15929,234331.1567570716
9066,415356.3300865089
16152,237996.95300391514
12383,235244.10005421436
7591,266435.21603655413
15435,137087.26341920687
1556,271645.6309440278
10644,250131.20724085125
5333,180856.1657869124
4266,224170.72309633426
7946,231791.4725706342
15594,182508.18055349437
12127,212798.40805658558
7697,279843.61134807963
10020,175393.31128295854
8999,226259.32559403434
15708,170513.05527267777
510,213993.10712257528
7239,132194.64394916195
414,369645.91051374236
9095,160638.89947290113
6136,204666.54152705095
12482,249518.17900613713
1254,143844.38943444102
12989,206816.2848479301
2923,353720.6733247123
13845,126827.64415504108
11169,177534.3647031623
3031,439336.22637902177
12704,296932.5015510257
3430,178959.94234326048
4483,119350.576962027
1438,159395.99716713358
7790,155384.42285839203
10260,179938.81642181927
8340,187026.23955371717
11099,123458.67808118982
4392,156930.7380595097
1551,193753.0428166751
6566,221527.84846539845
12689,197297.29735964345
16117,180999.67031001576
2800,248762.671242028
7779,237723.74518438245
4546,169053.89925642216
16734,250898.06043697323
2506,158241.43089646357
12457,161678.5436466778
14626,153896.8391626743
9816,178408.35603937318
5055,150493.42273723066
13894,188242.8315107085
2676,184759.36172329096
13860,202759.4962514297
3029,186743.29169410333
5048,241009.0900732567
12857,169463.0912612919
15813,143147.56267400406
9973,156925.6445504434
6664,279745.3179327141
2764,243397.4859131583
10746,127959.37742961255
1068,271824.3330410814
6797,226938.42321977112
384,137107.4918297569
16012,78172.0449726753
10891,275425.8355072561
1110,125482.02475598625
10284,376116.9298114094
15508,204708.6664394395
6000,75472.88609897379
15275,226649.3720972262
5312,118665.69938255646
391,155012.33774802013
10154,175489.9941771161
7256,193881.61147710017
7947,184420.6974293488
4097,210293.4623959798
1526,329210.3136439369
16261,280798.58994413953
8470,158818.32923685855
3270,218409.62341294886
11212,244953.89341977227
1261,207619.5630360767
13456,128499.22198773175
3862,202897.2887141654
13241,199595.66983369004
8526,224116.37818528895
5013,255881.5843124704
10205,343460.3179343295
1346,234365.1601709812
12977,238243.34918526118
10073,162730.36180506667
9623,212387.97558511255
10590,190957.2486769795
2773,227638.61308606924
4444,275717.8466281716
442,187967.11216801815
8376,241761.58632929335
13461,239347.4605911891
13229,168077.61017685078
8718,178471.97402765555
12847,178193.543680643
12117,242852.6937970802
14510,142259.97791344498
9254,300599.95727713
16290,238965.67010647542
3936,253140.4524702545
12526,174754.39028715616
7302,264230.49619330646
3268,212539.16349354692
13230,251048.1825954365
12695,202839.72176214663
14761,268045.4874245971
15771,236183.00887379263
12598,240061.56263214824
15357,165742.30115728514
9874,119213.35007508096
7582,205891.48302865642
16604,424070.59854471154
2023,149895.55779073542
13932,172606.7427480306
13300,91032.02377943994
14040,187362.1000718759
12612,169986.8382340482
14843,330703.8464444286
5242,160930.99073207594
1343,145109.78324232993
14576,181597.2039771573
6257,128150.97631813253
25,176687.74204121885
11043,201751.80754450453
5047,81862.67945590088
16080,244727.36480161565
2161,245174.10165333503
2444,148391.84277417586
5459,259503.40138717767
9033,137135.341127304
11539,202739.92963227548
14256,178492.913408964
9219,239417.73988025484
13840,244441.2278001411
4848,228089.44802075694
227,160991.44001899613
6238,190472.7509218274
15530,172341.90016053003
594,154790.27036618436
14505,108128.01879784648
11748,229878.6108331091
13771,141921.63855232074
5778,228751.30456593874
9820,115145.70186010256
14066,201302.31227683183
8498,226658.6858907762
6058,249099.72844105176
